"test_name","category","status","passed","failed","skipped","warnings","execution_time","timestamp","error_message"
"test-basic.R","Core Functionality","PASS",0,0,0,0,0.269909143447876,"2025-07-31 16:55:02",""
"test-config.R","Core Functionality","PASS",0,0,0,0,0.241542816162109,"2025-07-31 16:55:02",""
"test-validation-suite.R","Core Functionality","PASS",0,0,0,0,2.32167220115662,"2025-07-31 16:55:02",""
"test-caching-framework.R","Core Functionality","PASS",0,0,0,0,0.276018857955933,"2025-07-31 16:55:04",""
"test-threading.R","Core Functionality","PASS",0,0,0,0,0.538742065429688,"2025-07-31 16:55:05",""
"test-deterministic-mode.R","Core Functionality","PASS",0,0,0,0,0.481801986694336,"2025-07-31 16:55:05",""
"test-distributions.R","Core Functionality","PASS",0,0,0,0,0.113271951675415,"2025-07-31 16:55:06",""
"test-p-value-adjustment.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,0.0559859275817871,"2025-07-31 16:55:06",""
"test-comprehensive-improvements.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,0.19613790512085,"2025-07-31 16:55:06",""
"test-data-structure-fixes.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,2.97468209266663,"2025-07-31 16:55:06",""
"test-compression-bootstrap.R","Statistical Tests","PASS",0,0,0,0,0.627225160598755,"2025-07-31 16:55:09",""
"test-bootstrap-framework.R","Statistical Tests","PASS",0,0,0,0,0.296658992767334,"2025-07-31 16:55:10",""
"test-multidim-tests.R","Statistical Tests","PASS",0,0,0,0,0.72212815284729,"2025-07-31 16:55:10",""
"test-nist-frequency-cusum.R","Statistical Tests","PASS",0,0,0,0,45.3901081085205,"2025-07-31 16:55:11",""
"test-nist-excursions.R","Statistical Tests","PASS",0,0,0,0,0.0707600116729736,"2025-07-31 16:55:56",""
"test-external-wrappers.R","Statistical Tests","PASS",0,0,0,0,0.771460056304932,"2025-07-31 16:55:56",""
"test-advanced.R","Advanced Features","PASS",0,0,0,0,0.89433217048645,"2025-07-31 16:55:57",""
"test-ziggurat-thread-safety-fix.R","Advanced Features","PASS",0,0,0,0,0.106364965438843,"2025-07-31 16:55:58",""
"test-parallel-buffer.R","Advanced Features","PASS",0,0,0,0,0.0618648529052734,"2025-07-31 16:55:58",""
"test-parallel-thread-safety-stress.R","Advanced Features","PASS",0,0,0,0,1.28518986701965,"2025-07-31 16:55:58",""
"test-persistent-thread-pool.R","Advanced Features","PASS",0,0,0,0,0.0656900405883789,"2025-07-31 16:55:59",""
"test-thread-pool-efficiency.R","Advanced Features","PASS",0,0,0,0,0.0613188743591309,"2025-07-31 16:56:00",""
