"test_name","category","status","passed","failed","skipped","execution_time","timestamp"
"test-basic.R","Core Functionality","PASS",0,0,0,0.228206157684326,"2025-07-31 15:38:10"
"test-config.R","Core Functionality","PASS",0,0,0,0.211848020553589,"2025-07-31 15:38:11"
"test-validation-suite.R","Core Functionality","PASS",0,0,0,2.30701398849487,"2025-07-31 15:38:11"
"test-caching-framework.R","Core Functionality","PASS",0,0,0,0.245528936386108,"2025-07-31 15:38:13"
"test-threading.R","Core Functionality","PASS",0,0,0,0.524699211120605,"2025-07-31 15:38:13"
"test-distributions.R","Core Functionality","PASS",0,0,0,0.0840749740600586,"2025-07-31 15:38:14"
"test-p-value-adjustment.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0.0236301422119141,"2025-07-31 15:38:14"
"test-comprehensive-improvements.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,50.7390921115875,"2025-07-31 15:38:14"
"test-data-structure-fixes.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,3.08189511299133,"2025-07-31 15:39:05"
"test-compression-bootstrap.R","Statistical Tests","PASS",0,0,0,0.546452045440674,"2025-07-31 15:39:08"
"test-bootstrap-framework.R","Statistical Tests","PASS",0,0,0,0.247843980789185,"2025-07-31 15:39:08"
"test-multidim-tests.R","Statistical Tests","PASS",0,0,0,0.645536184310913,"2025-07-31 15:39:09"
"test-nist-frequency-cusum.R","Statistical Tests","PASS",0,0,0,30.3418369293213,"2025-07-31 15:39:09"
"test-nist-excursions.R","Statistical Tests","PASS",0,0,0,0.0164420604705811,"2025-07-31 15:39:40"
"test-external-wrappers.R","Statistical Tests","PASS",0,0,0,0.692637920379639,"2025-07-31 15:39:40"
"test-advanced.R","Advanced Features","PASS",0,0,0,0.809422969818115,"2025-07-31 15:39:40"
"test-ziggurat-thread-safety.R","Advanced Features","PASS",0,0,0,1.02575302124023,"2025-07-31 15:39:41"
"test-ziggurat-thread-safety-fix.R","Advanced Features","PASS",0,0,0,0.0439708232879639,"2025-07-31 15:39:42"
"test-parallel-buffer.R","Advanced Features","PASS",0,0,0,0.0114231109619141,"2025-07-31 15:39:42"
"test-parallel-thread-safety-stress.R","Advanced Features","PASS",0,0,0,1.25338983535767,"2025-07-31 15:39:42"
"test-persistent-thread-pool.R","Advanced Features","PASS",0,0,0,0.00839996337890625,"2025-07-31 15:39:44"
"test-thread-pool-efficiency.R","Advanced Features","PASS",0,0,0,0.00821590423583984,"2025-07-31 15:39:44"
"test_compression.R","Standalone Test Scripts","ERROR",NA,NA,NA,4.03526306152344,"2025-07-31 15:39:44"
"test_normal.R","Standalone Test Scripts","PASS",NA,NA,NA,0.0125901699066162,"2025-07-31 15:39:48"
"test_qiprng.R","Standalone Test Scripts","PASS",NA,NA,NA,0.0154998302459717,"2025-07-31 15:39:48"
"basic_test","Standalone Test Scripts","PASS",NA,NA,NA,0.004547119140625,"2025-07-31 15:39:48"
