"test_name","category","status","passed","failed","skipped","warnings","execution_time","timestamp","error_message"
"test-basic.R","Core Functionality","ERROR",0,0,0,0,0.240868091583252,"2025-07-31 16:10:16","object of type 'closure' is not subsettable"
"test-config.R","Core Functionality","ERROR",0,0,0,0,0.197415113449097,"2025-07-31 16:10:16","object of type 'closure' is not subsettable"
"test-validation-suite.R","Core Functionality","ERROR",0,0,0,0,2.29473805427551,"2025-07-31 16:10:16","object of type 'closure' is not subsettable"
"test-caching-framework.R","Core Functionality","ERROR",0,0,0,0,0.2728271484375,"2025-07-31 16:10:19","object of type 'closure' is not subsettable"
"test-threading.R","Core Functionality","ERROR",0,0,0,0,0.524105072021484,"2025-07-31 16:10:19","object of type 'closure' is not subsettable"
"test-distributions.R","Core Functionality","ERROR",0,0,0,0,0.0859479904174805,"2025-07-31 16:10:19","object of type 'closure' is not subsettable"
"test-p-value-adjustment.R","Statistical Improvements (Phases 1-3)","ERROR",0,0,0,0,0.0219230651855469,"2025-07-31 16:10:19","object of type 'closure' is not subsettable"
"test-comprehensive-improvements.R","Statistical Improvements (Phases 1-3)","ERROR",87,20,12,2,52.3415651321411,"2025-07-31 16:10:19","object of type 'closure' is not subsettable"
"test-data-structure-fixes.R","Statistical Improvements (Phases 1-3)","ERROR",0,0,0,0,3.20185613632202,"2025-07-31 16:11:12","object of type 'closure' is not subsettable"
"test-compression-bootstrap.R","Statistical Tests","ERROR",0,0,0,0,0.526721954345703,"2025-07-31 16:11:15","object of type 'closure' is not subsettable"
"test-bootstrap-framework.R","Statistical Tests","ERROR",0,0,0,0,0.243996858596802,"2025-07-31 16:11:16","object of type 'closure' is not subsettable"
"test-multidim-tests.R","Statistical Tests","ERROR",0,0,0,0,0.703179836273193,"2025-07-31 16:11:16","object of type 'closure' is not subsettable"
"test-nist-frequency-cusum.R","Statistical Tests","ERROR",0,0,0,0,44.9702138900757,"2025-07-31 16:11:16","object of type 'closure' is not subsettable"
"test-nist-excursions.R","Statistical Tests","ERROR",0,0,0,0,0.0155630111694336,"2025-07-31 16:12:01","object of type 'closure' is not subsettable"
"test-external-wrappers.R","Statistical Tests","ERROR",0,0,0,0,0.726028919219971,"2025-07-31 16:12:01","object of type 'closure' is not subsettable"
"test-advanced.R","Advanced Features","ERROR",0,0,0,0,0.857409954071045,"2025-07-31 16:12:02","object of type 'closure' is not subsettable"
"test-ziggurat-thread-safety.R","Advanced Features","ERROR",0,0,0,0,1.06096792221069,"2025-07-31 16:12:03","object of type 'closure' is not subsettable"
"test-ziggurat-thread-safety-fix.R","Advanced Features","ERROR",0,0,0,0,0.0381858348846436,"2025-07-31 16:12:04","object of type 'closure' is not subsettable"
"test-parallel-buffer.R","Advanced Features","ERROR",0,0,0,0,0.0116009712219238,"2025-07-31 16:12:04","object of type 'closure' is not subsettable"
"test-parallel-thread-safety-stress.R","Advanced Features","ERROR",0,0,0,0,1.29411315917969,"2025-07-31 16:12:04","object of type 'closure' is not subsettable"
"test-persistent-thread-pool.R","Advanced Features","ERROR",0,0,0,0,0.0084841251373291,"2025-07-31 16:12:05","object of type 'closure' is not subsettable"
"test-thread-pool-efficiency.R","Advanced Features","ERROR",0,0,0,0,0.00797104835510254,"2025-07-31 16:12:05","object of type 'closure' is not subsettable"
