"test_name","category","status","passed","failed","skipped","warnings","execution_time","timestamp","error_message"
"test-basic.R","Core Functionality","PASS",0,0,0,0,0.249274015426636,"2025-07-31 16:34:01",""
"test-config.R","Core Functionality","PASS",0,0,0,0,0.217549085617065,"2025-07-31 16:34:01",""
"test-validation-suite.R","Core Functionality","PASS",0,0,0,0,2.32247400283813,"2025-07-31 16:34:02",""
"test-caching-framework.R","Core Functionality","PASS",0,0,0,0,0.269706010818481,"2025-07-31 16:34:04",""
"test-threading.R","Core Functionality","PASS",0,0,0,0,0.485394954681396,"2025-07-31 16:34:04",""
"test-distributions.R","Core Functionality","PASS",0,0,0,0,0.117823839187622,"2025-07-31 16:34:05",""
"test-p-value-adjustment.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,0.0546460151672363,"2025-07-31 16:34:05",""
"test-comprehensive-improvements.R","Statistical Improvements (Phases 1-3)","FAIL",87,20,12,2,51.3580560684204,"2025-07-31 16:34:05",""
"test-data-structure-fixes.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,3.12030100822449,"2025-07-31 16:34:56",""
"test-compression-bootstrap.R","Statistical Tests","PASS",0,0,0,0,0.6213219165802,"2025-07-31 16:34:59",""
"test-bootstrap-framework.R","Statistical Tests","PASS",0,0,0,0,0.323537111282349,"2025-07-31 16:35:00",""
"test-multidim-tests.R","Statistical Tests","PASS",0,0,0,0,0.748451948165894,"2025-07-31 16:35:00",""
"test-nist-frequency-cusum.R","Statistical Tests","PASS",0,0,0,0,44.1634609699249,"2025-07-31 16:35:01",""
"test-nist-excursions.R","Statistical Tests","PASS",0,0,0,0,0.105458974838257,"2025-07-31 16:35:45",""
"test-external-wrappers.R","Statistical Tests","PASS",0,0,0,0,0.747838020324707,"2025-07-31 16:35:45",""
"test-advanced.R","Advanced Features","PASS",0,0,0,0,0.567785024642944,"2025-07-31 16:35:46",""
"test-ziggurat-thread-safety.R","Advanced Features","PASS",0,0,0,0,1.18670105934143,"2025-07-31 16:35:47",""
"test-ziggurat-thread-safety-fix.R","Advanced Features","PASS",0,0,0,0,0.115965843200684,"2025-07-31 16:35:48",""
"test-parallel-buffer.R","Advanced Features","PASS",0,0,0,0,0.0891070365905762,"2025-07-31 16:35:48",""
"test-parallel-thread-safety-stress.R","Advanced Features","PASS",0,0,0,0,1.31366801261902,"2025-07-31 16:35:48",""
"test-persistent-thread-pool.R","Advanced Features","PASS",0,0,0,0,0.0881860256195068,"2025-07-31 16:35:49",""
"test-thread-pool-efficiency.R","Advanced Features","PASS",0,0,0,0,0.0951101779937744,"2025-07-31 16:35:49",""
