"test_name","category","status","passed","failed","skipped","warnings","execution_time","timestamp","error_message"
"test-basic.R","Core Functionality","PASS",0,0,0,0,0.290694952011108,"2025-07-31 16:47:08",""
"test-config.R","Core Functionality","PASS",0,0,0,0,0.25671911239624,"2025-07-31 16:47:08",""
"test-validation-suite.R","Core Functionality","PASS",0,0,0,0,2.34302091598511,"2025-07-31 16:47:08",""
"test-caching-framework.R","Core Functionality","PASS",0,0,0,0,0.285598039627075,"2025-07-31 16:47:11",""
"test-threading.R","Core Functionality","PASS",0,0,0,0,0.497395038604736,"2025-07-31 16:47:11",""
"test-deterministic-mode.R","Core Functionality","PASS",0,0,0,0,0.470136880874634,"2025-07-31 16:47:11",""
"test-distributions.R","Core Functionality","PASS",0,0,0,0,0.122178077697754,"2025-07-31 16:47:12",""
"test-p-value-adjustment.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,0.0686600208282471,"2025-07-31 16:47:12",""
"test-comprehensive-improvements.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,0.196045875549316,"2025-07-31 16:47:12",""
"test-data-structure-fixes.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0,3.21461486816406,"2025-07-31 16:47:12",""
"test-compression-bootstrap.R","Statistical Tests","PASS",0,0,0,0,0.565470933914185,"2025-07-31 16:47:16",""
"test-bootstrap-framework.R","Statistical Tests","PASS",0,0,0,0,0.298082113265991,"2025-07-31 16:47:16",""
"test-multidim-tests.R","Statistical Tests","PASS",0,0,0,0,0.782312870025635,"2025-07-31 16:47:16",""
"test-nist-frequency-cusum.R","Statistical Tests","PASS",0,0,0,0,44.1757299900055,"2025-07-31 16:47:17",""
"test-nist-excursions.R","Statistical Tests","PASS",0,0,0,0,0.0694751739501953,"2025-07-31 16:48:01",""
"test-external-wrappers.R","Statistical Tests","PASS",0,0,0,0,0.782519817352295,"2025-07-31 16:48:02",""
"test-advanced.R","Advanced Features","PASS",0,0,0,0,1.0369770526886,"2025-07-31 16:48:02",""
"test-ziggurat-thread-safety-fix.R","Advanced Features","PASS",0,0,0,0,0.095289945602417,"2025-07-31 16:48:03",""
"test-parallel-buffer.R","Advanced Features","PASS",0,0,0,0,0.0655040740966797,"2025-07-31 16:48:03",""
"test-parallel-thread-safety-stress.R","Advanced Features","PASS",0,0,0,0,1.38010811805725,"2025-07-31 16:48:03",""
"test-persistent-thread-pool.R","Advanced Features","PASS",0,0,0,0,0.0606429576873779,"2025-07-31 16:48:05",""
"test-thread-pool-efficiency.R","Advanced Features","PASS",0,0,0,0,0.0618119239807129,"2025-07-31 16:48:05",""
